iteration,start_time,end_time,duration_sec,freq_mhz_start,freq_mhz_end,exit_code
1,2026-02-19 19:38:45,2026-02-19 19:42:03,198.1,2000,2000,0
2,2026-02-19 19:43:13,2026-02-19 19:46:19,186.5,2000,2000,0
3,2026-02-19 19:59:36,2026-02-19 20:02:07,151,2000,2000,0
4,2026-02-19 20:03:12,2026-02-19 20:06:06,173.7,2000,2000,0
5,2026-02-19 20:07:12,2026-02-19 20:10:10,177.4,2000,2000,0
6,2026-02-19 20:11:19,2026-02-19 20:15:01,221.5,2000,2000,0
7,2026-02-19 20:16:08,2026-02-19 20:19:15,186.5,2000,2000,0
8,2026-02-19 20:20:23,2026-02-19 20:23:24,181.3,2000,2000,0
9,2026-02-19 20:24:32,2026-02-19 20:27:43,191.1,2000,2000,0
10,2026-02-19 20:28:52,2026-02-19 20:32:33,220.8,2000,2000,0
